id,sales
3014079,130.3527
3014080,145.19809
3014081,-40.715908
3014082,-40.715908
3014083,124.75212
3014084,23.161657
3014085,912.99054
3014086,-32.720654
3014087,-24.730276
3014088,119.33613
3014089,117.00875
3014090,235.63562
3014091,7258.72
3014092,304.04398
3014093,2000.3606
3014094,382.62823
3014095,2614.8196
3014096,2286.4353
3014097,1688.6206
3014098,431.48553
3014099,426.92133
3014100,7140.1323
3014101,89.679794
3014102,87.44759
3014103,87.44759
3014104,389.1337
3014105,87.44759
3014106,1497.2449
3014107,93.419174
3014108,1481.7032
3014109,93.419174
3014110,1009.6831
3014111,96.70502
3014112,326.4592
3014113,1628.6847
3014114,134.74059
3014115,312.60846
3014116,649.9207
3014117,543.4295
3014118,11219.753
3014119,226.43304
3014120,277.05148
3014121,-40.03517
3014122,-42.36257
3014123,-42.077248
3014124,1375.3069
3014125,-57.075523
3014126,211.96916
3014127,-81.23706
3014128,636.2179
3014129,367.13077
3014130,-54.841618
3014131,-1.7864035
3014132,13.868393
3014133,2252.8389
3014134,-28.283108
3014135,-30.515244
3014136,-52.55161
3014137,-30.515244
3014138,-30.515244
3014139,6.779166
3014140,-24.543724
3014141,-24.543724
3014142,-24.543724
3014143,-26.879564
3014144,-24.60097
3014145,140.73906
3014146,-8.90433
3014147,-30.329494
3014148,-30.329494
3014149,135.13852
3014150,34.072872
3014151,818.68225
3014152,-22.434807
3014153,-14.444409
3014154,36.45336
3014155,34.125942
3014156,34.411278
3014157,2049.1458
3014158,34.92749
3014159,474.25024
3014160,10.7659855
3014161,912.96765
3014162,646.7446
3014163,161.81958
3014164,191.88182
3014165,105.87121
3014166,3091.5977
3014167,14.4970875
3014168,12.264952
3014169,91.89386
3014170,65.339264
3014171,12.264952
3014172,176.32161
3014173,18.23647
3014174,18.23647
3014175,18.23647
3014176,156.11253
3014177,19.051298
3014178,184.28905
3014179,196.60524
3014180,13.220526
3014181,13.220526
3014182,178.68852
3014183,77.09809
3014184,961.674
3014185,20.693048
3014186,28.683462
3014187,-46.786755
3014188,-49.114155
3014189,-48.82883
3014190,1214.0157
3014191,-63.827106
3014192,157.73358
3014193,-87.98866
3014194,564.0904
3014195,263.46274
3014196,-34.738575
3014197,-104.829666
3014198,7.1167903
3014199,2166.0903
3014200,-25.521511
3014201,-27.753641
3014202,-27.753641
3014203,-27.753641
3014204,-27.753641
3014205,-72.27724
3014206,-21.782135
3014207,-21.782135
3014208,-21.782135
3014209,-30.86329
3014210,-21.839378
3014211,143.39847
3014212,-24.163483
3014213,-27.670137
3014214,-27.670137
3014215,137.79793
3014216,36.73225
3014217,781.85315
3014218,-20.298138
3014219,-12.3077345
3014220,9.69334
3014221,7.365938
3014222,7.6512613
3014223,1469.9753
3014224,14.056867
3014225,309.50742
3014226,-10.104621
3014227,750.37305
3014228,445.03012
3014229,58.263794
3014230,72.2124
3014231,79.88307
3014232,2432.7554
3014233,8.669727
3014234,6.4375925
3014235,6.4375925
3014236,-0.7318973
3014237,6.4375925
3014238,36.240486
3014239,12.409121
3014240,12.409121
3014241,12.409121
3014242,57.16056
3014243,12.35187
3014244,177.5898
3014245,61.33692
3014246,5.4338293
3014247,5.4338293
3014248,170.90202
3014249,69.83628
3014250,864.2359
3014251,8.252049
3014252,16.242422
3014253,21.087488
3014254,18.760075
3014255,-4.034341
3014256,2385.335
3014257,30.09948
3014258,487.91223
3014259,5.9379797
3014260,939.0022
3014261,656.6817
3014262,197.95499
3014263,180.35683
3014264,95.92569
3014265,3700.668
3014266,7.5423474
3014267,5.3102145
3014268,82.0937
3014269,61.41175
3014270,5.3102145
3014271,179.90175
3014272,11.281744
3014273,11.281744
3014274,11.281744
3014275,166.17607
3014276,12.096568
3014277,177.33453
3014278,178.00497
3014279,5.178524
3014280,5.178524
3014281,170.64676
3014282,69.58096
3014283,817.5072
3014284,9.798196
3014285,17.788572
3014286,-16.058853
3014287,-18.386261
3014288,-18.10094
3014289,1527.1116
3014290,-13.786904
3014291,234.10397
3014292,2.5926864
3014293,642.42175
3014294,339.28973
3014295,31.479015
3014296,-38.61205
3014297,57.156914
3014298,2162.2915
3014299,-6.130654
3014300,-8.362778
3014301,-8.362778
3014302,-8.362778
3014303,-8.362778
3014304,1.0154533
3014305,-2.391259
3014306,-2.391259
3014307,-2.391259
3014308,0.6593148
3014309,-2.4485075
3014310,162.78949
3014311,-15.038547
3014312,-8.279278
3014313,-8.279278
3014314,157.18896
3014315,56.123238
3014316,902.95465
3014317,-16.138985
3014318,-8.148591
3014319,5.7271442
3014320,3.3997433
3014321,3.6850636
3014322,2390.9783
3014323,23.599827
3014324,486.16672
3014325,3.0423107
3014326,938.8641
3014327,665.1143
3014328,150.65195
3014329,174.48442
3014330,170.10513
3014331,3261.3704
3014332,7.387349
3014333,5.155224
3014334,81.19751
3014335,5.155224
3014336,5.155224
3014337,207.94705
3014338,11.126736
3014339,11.126736
3014340,11.126736
3014341,139.96225
3014342,11.941562
3014343,177.1796
3014344,213.75221
3014345,6.1107936
3014346,6.1107936
3014347,171.57907
3014348,69.98843
3014349,951.3369
3014350,13.942039
3014351,21.93242
3014352,42.449516
3014353,40.122116
3014354,455.34485
3014355,2161.8665
3014356,58.162006
3014357,548.74493
3014358,25.356113
3014359,1054.6681
3014360,810.7558
3014361,278.59967
3014362,133.47212
3014363,129.09285
3014364,3472.5923
3014365,27.240273
3014366,25.008144
3014367,25.008144
3014368,79.0531
3014369,25.008144
3014370,193.37512
3014371,30.979652
3014372,196.2298
3014373,30.979652
3014374,182.13873
3014375,30.92241
3014376,198.20819
3014377,272.66266
3014378,25.286705
3014379,25.286705
3014380,211.05917
3014381,110.60348
3014382,4193.446
3014383,63.1664
3014384,71.15678
3014385,30.914074
3014386,28.586653
3014387,208.62471
3014388,1882.9639
3014389,52.506863
3014390,504.20444
3014391,19.700987
3014392,1012.02545
3014393,777.60516
3014394,238.0479
3014395,127.81698
3014396,123.43768
3014397,3435.3713
3014398,24.972652
3014399,22.740524
3014400,68.73238
3014401,39.444683
3014402,22.740524
3014403,173.4025
3014404,28.712032
3014405,134.56284
3014406,28.712032
3014407,148.08658
3014408,28.654789
3014409,195.94055
3014410,205.73747
3014411,23.019085
3014412,76.84562
3014413,196.93219
3014414,96.476555
3014415,2917.7239
3014416,42.43576
3014417,50.426155
3014418,31.14892
3014419,28.82149
3014420,18.662384
3014421,2603.7393
3014422,52.741722
3014423,579.56445
3014424,19.935822
3014425,1059.9524
3014426,775.3392
3014427,290.80316
3014428,223.97606
3014429,123.67254
3014430,4011.3218
3014431,24.460852
3014432,22.228724
3014433,22.228724
3014434,101.14097
3014435,22.228724
3014436,246.86937
3014437,28.200232
3014438,28.200232
3014439,157.82939
3014440,191.91425
3014441,29.015062
3014442,196.30084
3014443,278.31784
3014444,23.379358
3014445,23.379358
3014446,280.02774
3014447,96.83684
3014448,1089.603
3014449,48.343895
3014450,50.786427
3014451,-17.701002
3014452,-20.028439
3014453,-48.736305
3014454,2463.2556
3014455,-12.932088
3014456,314.08038
3014457,0.9941937
3014458,802.9179
3014459,548.44403
3014460,40.07995
3014461,130.40894
3014462,125.84473
3014463,3178.2896
3014464,13.770628
3014465,11.538467
3014466,43.84284
3014467,43.84284
3014468,11.538467
3014469,92.91445
3014470,17.510021
3014471,77.3727
3014472,17.510021
3014473,50.583015
3014474,17.244986
3014475,214.34525
3014476,108.46142
3014477,36.57257
3014478,36.57257
3014479,337.34222
3014480,211.36502
3014481,2677.9346
3014482,53.479275
3014483,67.49558
3014484,30.914074
3014485,28.586653
3014486,28.871971
3014487,1957.3821
3014488,52.506863
3014489,526.80927
3014490,19.700987
3014491,996.86237
3014492,705.59937
3014493,238.0479
3014494,215.60555
3014495,211.2262
3014496,3495.9998
3014497,24.972652
3014498,22.740524
3014499,68.73238
3014500,68.73238
3014501,22.740524
3014502,173.4025
3014503,28.712032
3014504,28.712032
3014505,28.712032
3014506,126.62478
3014507,28.654789
3014508,195.94055
3014509,202.20532
3014510,23.019085
3014511,23.019085
3014512,196.93219
3014513,96.476555
3014514,1047.2645
3014515,42.43576
3014516,50.426155
3014517,-17.05881
3014518,-19.386206
3014519,179.81871
3014520,1788.2817
3014521,1.162914
3014522,348.53857
3014523,-31.643051
3014524,841.92285
3014525,620.5838
3014526,67.94429
3014527,76.47296
3014528,72.09367
3014529,2961.0186
3014530,6.8449516
3014531,4.612833
3014532,4.612833
3014533,4.612833
3014534,4.612833
3014535,78.68824
3014536,10.584354
3014537,65.90246
3014538,10.584354
3014539,46.700954
3014540,10.527107
3014541,177.81291
3014542,101.97024
3014543,4.8913846
3014544,4.8913846
3014545,178.80453
3014546,70.61688
3014547,6001.1753
3014548,16.576069
3014549,24.566454
3014550,-77.32752
3014551,-79.654915
3014552,-48.98011
3014553,2052.4841
3014554,-83.58692
3014555,380.78033
3014556,-121.06405
3014557,876.249
3014558,653.8463
3014559,100.179405
3014560,-12.948024
3014561,-17.327337
3014562,2749.8074
3014563,-28.160362
3014564,-30.392487
3014565,-30.392487
3014566,19.297394
3014567,-30.392487
3014568,154.58435
3014569,-24.80968
3014570,146.58583
3014571,111.53446
3014572,141.36761
3014573,-24.866922
3014574,133.43532
3014575,166.6698
3014576,-39.4862
3014577,-39.4862
3014578,146.28632
3014579,39.25521
3014580,3901.415
3014581,-11.653706
3014582,-3.6633024
3014583,-20.214422
3014584,-22.606855
3014585,25.888552
3014586,3114.565
3014587,-11.797817
3014588,399.94687
3014589,-49.274853
3014590,907.05444
3014591,639.2248
3014592,111.18536
3014593,227.37927
3014594,54.4618
3014595,3164.619
3014596,0.054202024
3014597,-2.1779292
3014598,174.6026
3014599,174.6026
3014600,-2.1779292
3014601,130.50908
3014602,3.7935984
3014603,3.7935984
3014604,3.7935984
3014605,230.99866
3014606,4.608429
3014607,165.09251
3014608,153.38223
3014609,-7.829056
3014610,-7.829056
3014611,166.08417
3014612,57.290184
3014613,1400.5243
3014614,3.2493138
3014615,11.239703
3014616,74.090065
3014617,71.06893
3014618,179.01454
3014619,8217.878
3014620,179.59499
3014621,1998.5261
3014622,280.0209
3014623,2635.8608
3014624,2326.536
3014625,1303.9056
3014626,506.62582
3014627,502.71188
3014628,8508.168
3014629,87.758644
3014630,85.5265
3014631,312.95377
3014632,476.34314
3014633,85.5265
3014634,1168.6923
3014635,1154.5223
3014636,633.54016
3014637,931.9911
3014638,997.9327
3014639,101.87382
3014640,566.69336
3014641,1537.6067
3014642,117.464775
3014643,117.464775
3014644,800.8145
3014645,522.04736
3014646,13145.455
3014647,1025.067
3014648,37.403736
3014649,35.88559
3014650,32.864487
3014651,433.53088
3014652,7204.2656
3014653,117.25835
3014654,1856.4949
3014655,208.5363
3014656,2522.1025
3014657,2217.7964
3014658,1141.0393
3014659,437.47992
3014660,433.56598
3014661,8246.271
3014662,74.93226
3014663,72.700096
3014664,233.96832
3014665,379.14
3014666,72.700096
3014667,901.6021
3014668,711.11365
3014669,833.4597
3014670,455.2289
3014671,846.35767
3014672,89.919495
3014673,565.60376
3014674,1472.4319
3014675,106.748856
3014676,106.748856
3014677,762.41174
3014678,475.26178
3014679,8835.417
3014680,977.27325
3014681,202.43762
3014682,-10.158412
3014683,-13.179566
3014684,43.488834
3014685,5104.731
3014686,24.53565
3014687,1064.5928
3014688,75.42452
3014689,1870.8657
3014690,1598.694
3014691,560.4654
3014692,296.81946
3014693,292.90552
3014694,7140.12
3014695,38.661564
3014696,36.4294
3014697,137.9215
3014698,98.66945
3014699,36.4294
3014700,575.0518
3014701,560.8817
3014702,635.77484
3014703,201.81389
3014704,417.64386
3014705,44.809143
3014706,522.4359
3014707,853.8806
3014708,157.78088
3014709,217.97057
3014710,650.65735
3014711,346.79895
3014712,3798.9097
3014713,322.9439
3014714,77.313675
3014715,24.206196
3014716,21.18505
3014717,224.69142
3014718,5512.4126
3014719,62.702187
3014720,1272.2782
3014721,113.591095
3014722,2103.598
3014723,1818.6816
3014724,676.82715
3014725,321.21213
3014726,317.2982
3014727,7345.6665
3014728,41.54882
3014729,39.316658
3014730,129.92467
3014731,241.28377
3014732,39.316658
3014733,576.3087
3014734,467.63068
3014735,812.0094
3014736,562.1385
3014737,563.96375
3014738,47.6964
3014739,525.3231
3014740,1008.9784
3014741,67.87061
3014742,67.87061
3014743,652.68274
3014744,408.37204
3014745,5953.672
3014746,527.7392
3014747,151.95108
3014748,-21.629951
3014749,-24.651115
3014750,63.463154
3014751,4146.586
3014752,-0.4595877
3014753,713.54944
3014754,8.723702
3014755,1719.6825
3014756,1387.3721
3014757,435.59772
3014758,255.6637
3014759,251.74976
3014760,6096.9355
3014761,44.918865
3014762,42.68671
3014763,144.54837
3014764,122.402504
3014765,42.68671
3014766,450.63892
3014767,48.658264
3014768,279.47186
3014769,322.04483
3014770,396.46182
3014771,49.473095
3014772,462.0266
3014773,623.50226
3014774,56.901894
3014775,56.901894
3014776,577.8359
3014777,286.8043
3014778,3674.6794
3014779,108.78734
3014780,117.899345
3014781,26.851124
3014782,23.829967
3014783,451.68756
3014784,5343.7393
3014785,48.068794
3014786,1396.5616
3014787,57.144466
3014788,1950.9432
3014789,1704.8156
3014790,712.1287
3014791,261.38272
3014792,257.46878
3014793,6031.456
3014794,48.685368
3014795,46.453228
3014796,232.90028
3014797,237.36797
3014798,46.453228
3014799,599.74176
3014800,446.46405
3014801,502.83377
3014802,446.46405
3014803,505.25494
3014804,53.23959
3014805,458.35022
3014806,851.96643
3014807,74.58154
3014808,74.58154
3014809,571.3355
3014810,370.4611
3014811,8686.833
3014812,501.57974
3014813,140.02377
3014814,-25.529331
3014815,-27.85676
3014816,-27.571413
3014817,1821.8799
3014818,-58.157715
3014819,111.6679
3014820,10.11789
3014821,629.1075
3014822,337.4179
3014823,-158.34605
3014824,139.53268
3014825,134.96848
3014826,3130.4082
3014827,6.6066914
3014828,4.3745484
3014829,4.3745484
3014830,-64.57234
3014831,4.3745484
3014832,-63.198624
3014833,10.346103
3014834,12.99523
3014835,10.346103
3014836,25.328848
3014837,10.081062
3014838,208.59601
3014839,-95.132126
3014840,28.516735
3014841,28.516735
3014842,334.7769
3014843,205.598
3014844,2517.7896
3014845,45.910988
3014846,59.927273
3014847,-39.058
3014848,-42.079185
3014849,27.80922
3014850,3224.109
3014851,-19.390257
3014852,604.315
3014853,9.511271
3014854,1475.1239
3014855,1211.4526
3014856,384.72604
3014857,220.45209
3014858,216.53816
3014859,5149.807
3014860,27.547901
3014861,25.315731
3014862,25.315731
3014863,80.67531
3014864,25.315731
3014865,372.6614
3014866,182.22635
3014867,256.20465
3014868,31.287304
3014869,330.62195
3014870,32.10213
3014871,442.6077
3014872,536.91473
3014873,39.559948
3014874,39.559948
3014875,481.51416
3014876,249.1706
3014877,3482.2847
3014878,116.05801
3014879,73.49204
3014880,26.280602
3014881,23.259453
3014882,5.570727
3014883,4077.8987
3014884,85.25173
3014885,1273.2076
3014886,113.035095
3014887,1684.7887
3014888,1420.361
3014889,391.2795
3014890,232.9847
3014891,229.07077
3014892,4638.0464
3014893,33.65389
3014894,31.42173
3014895,31.42173
3014896,137.43811
3014897,31.42173
3014898,388.52994
3014899,37.393288
3014900,394.2587
3014901,37.393288
3014902,383.9466
3014903,38.208122
3014904,448.71365
3014905,537.9634
3014906,54.442223
3014907,54.442223
3014908,565.2352
3014909,310.0841
3014910,7449.296
3014911,88.811325
3014912,-113.65483
3014913,-41.51486
3014914,-44.058758
3014915,-138.81485
3014916,1921.6254
3014917,-78.5266
3014918,425.47855
3014919,-177.00616
3014920,772.49445
3014921,660.7775
3014922,-34.492016
3014923,-81.4728
3014924,-85.38673
3014925,2368.2524
3014926,-31.373142
3014927,-33.605263
3014928,-33.605263
3014929,-81.15176
3014930,-33.605263
3014931,-59.641747
3014932,-27.633764
3014933,-59.897236
3014934,-27.633764
3014935,14.885516
3014936,-27.69099
3014937,159.61966
3014938,-35.760487
3014939,-89.18333
3014940,-89.18333
3014941,150.06354
3014942,-10.2328205
3014943,7866.4233
3014944,-46.881855
3014945,-281.09967
3014946,-22.739595
3014947,-25.760733
3014948,-185.1439
3014949,1456.769
3014950,-41.839092
3014951,290.4715
3014952,-104.069405
3014953,702.17194
3014954,559.3368
3014955,-76.598175
3014956,-4.132046
3014957,-8.045974
3014958,2325.9497
3014959,-10.782192
3014960,-13.01434
3014961,-13.01434
3014962,-85.21876
3014963,-13.01434
3014964,-89.45949
3014965,-7.042832
3014966,-82.96242
3014967,-7.042832
3014968,-100.695984
3014969,-7.100082
3014970,189.54938
3014971,-93.41159
